Set Number,Transactions,Live Nodes
1,"(C19, C63, 3)","[n1, n2, n3, n4, n5]"
,"(C80, C95, 1)",
,"(C32, C20, 1)",
,"(C44, C99, 1)",
,"(C73, C94, 1)",
,"(C10, C5, 5)",
,"(C47, C39, 5)",
,"(C81, C77, 2)",
,"(C28, C100, 2)",
,"(C13, C9, 5)",
,"(C50, C93, 3)",
,"(C60, C46, 1)",
,"(C61, C42, 5)",
,"(C54, C67, 3)",
,"(C97, C57, 4)",
,"(C98, C13, 1)",
,"(C59, C82, 1)",
,"(C48, C41, 5)",
,"(C30, C54, 5)",
,"(C96, C27, 3)",
,"(C54, C32, 2)",
,"(C32, C38, 1)",
,"(C58, C52, 4)",
,"(C42, C41, 5)",
,"(C12, C69, 4)",
,"(C33, C99, 5)",
,"(C61, C54, 2)",
,"(C35, C34, 2)",
,"(C51, C67, 2)",
,"(C89, C74, 5)",
,"(C60, C48, 3)",
,"(C25, C18, 5)",
,"(C100, C89, 5)",
,"(C85, C10, 1)",
,"(C27, C91, 5)",
,"(C65, C14, 5)",
,"(C77, C91, 2)",
,"(C63, C100, 1)",
,"(C53, C79, 2)",
,"(C23, C33, 2)",
,"(C80, C73, 1)",
,"(C15, C93, 3)",
,"(C43, C55, 3)",
,"(C61, C81, 5)",
,"(C35, C89, 2)",
,"(C28, C35, 3)",
,"(C58, C26, 2)",
,"(C32, C80, 3)",
,"(C78, C91, 3)",
,"(C90, C59, 1)",
,"(C55, C67, 3)",
,"(C7, C93, 4)",
,"(C64, C44, 3)",
,"(C27, C53, 4)",
,"(C12, C64, 4)",
,"(C76, C64, 5)",
,"(C1, C21, 5)",
,"(C42, C47, 3)",
,"(C49, C29, 5)",
,"(C78, C46, 4)",
,"(C96, C5, 5)",
,"(C95, C42, 4)",
,"(C40, C38, 3)",
,"(C26, C68, 3)",
,"(C39, C15, 4)",
,"(C2, C30, 1)",
,"(C23, C63, 4)",
,"(C83, C43, 2)",
,"(C81, C31, 1)",
,"(C31, C95, 5)",
,"(C5, C12, 1)",
,"(C51, C71, 2)",
,"(C58, C5, 4)",
,"(C98, C5, 2)",
,"(C92, C81, 3)",
,"(C60, C23, 3)",
,"(C60, C12, 3)",
,"(C75, C29, 3)",
,"(C16, C59, 1)",
,"(C3, C66, 2)",
,"(C5, C23, 2)",
,"(C50, C57, 3)",
,"(C52, C28, 5)",
,"(C65, C8, 5)",
,"(C88, C89, 2)",
,"(C32, C33, 3)",
,"(C80, C77, 2)",
,"(C40, C26, 2)",
,"(C22, C41, 4)",
,"(C7, C80, 4)",
,"(C42, C67, 2)",
,"(C71, C51, 1)",
,"(C29, C32, 4)",
,"(C84, C34, 4)",
,"(C5, C66, 3)",
,"(C28, C5, 5)",
,"(C46, C63, 3)",
,"(C52, C76, 3)",
,"(C96, C5, 3)",
,"(C76, C60, 5)",
,"(C95, C61, 2)",
,"(C17, C59, 3)",
,"(C91, C49, 4)",
,"(C32, C16, 2)",
,"(C86, C41, 5)",
,"(C77, C89, 5)",
,"(C86, C74, 5)",
,"(C60, C72, 5)",
,"(C34, C85, 1)",
,"(C21, C82, 4)",
,"(C43, C59, 2)",
,"(C65, C7, 2)",
,"(C56, C54, 3)",
,"(C97, C87, 1)",
,"(C9, C82, 1)",
,"(C54, C93, 3)",
,"(C51, C63, 3)",
,"(C100, C47, 4)",
,"(C50, C61, 1)",
,"(C35, C31, 3)",
,"(C17, C40, 1)",
,"(C43, C69, 4)",
,"(C20, C15, 4)",
,"(C2, C10, 1)",
,"(C17, C30, 5)",
,"(C96, C28, 1)",
,"(C86, C14, 5)",
,"(C73, C14, 2)",
,"(C33, C75, 2)",
,"(C5, C42, 3)",
,"(C7, C84, 2)",
,"(C90, C38, 1)",
,"(C27, C97, 2)",
,"(C23, C97, 4)",
,"(C6, C82, 4)",
,"(C41, C32, 5)",
,"(C62, C29, 5)",
,"(C17, C66, 1)",
,"(C60, C34, 5)",
,"(C23, C60, 1)",
,"(C95, C27, 5)",
,"(C100, C69, 4)",
,"(C60, C26, 1)",
,"(C72, C88, 1)",
,"(C56, C93, 1)",
,"(C73, C11, 3)",
,"(C47, C61, 3)",
,"(C87, C66, 3)",
,"(C7, C81, 5)",
,"(C32, C94, 4)",
,"(C22, C65, 2)",
,"(C31, C17, 4)",
,"(C5, C38, 2)",
,"(C67, C69, 1)",
,"(C38, C35, 1)",
,"(C19, C83, 3)",
,"(C16, C73, 3)",
,"(C75, C30, 1)",
,"(C50, C82, 1)",
,"(C38, C80, 5)",
,"(C22, C90, 1)",
,"(C29, C75, 1)",
,"(C24, C79, 2)",
,"(C65, C1, 2)",
,"(C81, C58, 4)",
,"(C17, C24, 1)",
,"(C98, C5, 5)",
,"(C44, C43, 2)",
,"(C58, C12, 3)",
,"(C13, C83, 3)",
