Set Number,Transactions,Live Nodes
1,"(6059, 7523, 3)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(6836, 8150, 5)",
,"(2553, 540, 2)",
,"(8117, 8761, 5)",
,"(5969, 5514, 5)",
,"(1260, 922, 5)",
,"(4805, 4660, 4)",
,"(1491, 2342, 2)",
,"(3918, 3261, 1)",
,"(958, 1984, 4)",
,"(7676, 7977, 1)",
,"(8813, 7162, 4)",
,"(1750, 2052, 3)",
,"(3532, 5054, 4)",
,"(5537, 4426, 4)",
,"(1251, 785, 5)",
,"(2027, 887, 4)",
,"(1283, 1560, 2)",
,"(6051, 8891, 2)",
,"(4638, 5130, 4)",
,"(5334, 5108, 5)",
,"(1019, 421, 3)",
,"(8639, 6188, 2)",
,"(3311, 5226, 3)",
,"(6659, 7803, 1)",
,"(7071, 7157, 1)",
,"(2050, 366, 5)",
,"(8860, 6988, 1)",
,"(3101, 5140, 3)",
,"(5845, 3794, 3)",
,"(2330, 486, 2)",
,"(8330, 8165, 5)",
,"(4530, 3594, 2)",
,"(8033, 7931, 5)",
,"(3316, 3175, 5)",
,"(6480, 7821, 2)",
,"(4469, 4690, 4)",
,"(968, 2498, 1)",
,"(6717, 8995, 1)",
,"(1023, 2376, 5)",
,"(8527, 6724, 3)",
,"(3963, 4588, 2)",
,"(8774, 6275, 1)",
,"(6065, 7583, 2)",
,"(4190, 3919, 4)",
,"(6986, 8559, 4)",
,"(8151, 7099, 2)",
,"(187, 894, 2)",
,"(4248, 5765, 1)",
,"(8203, 6599, 3)",
,"(2432, 180, 2)",
,"(6539, 6142, 2)",
,"(5665, 3453, 2)",
,"(4586, 4104, 3)",
,"(5416, 4261, 3)",
,"(3385, 5779, 4)",
,"(2544, 2471, 1)",
,"(921, 2331, 2)",
,"(4351, 4540, 2)",
,"(4776, 3034, 1)",
,"(2440, 129, 5)",
,"(811, 2814, 4)",
,"(5411, 4515, 3)",
,"(4507, 5674, 3)",
,"(2963, 981, 4)",
,"(2208, 2727, 5)",
,"(1542, 495, 1)",
,"(1623, 1528, 4)",
,"(7853, 8874, 3)",
,"(892, 2549, 1)",
,"(6896, 8109, 4)",
,"(2539, 2092, 4)",
,"(2513, 1376, 4)",
,"(1572, 2008, 4)",
,"(5818, 4044, 4)",
,"(4415, 5402, 3)",
,"(3010, 4849, 1)",
,"(2508, 663, 1)",
,"(5914, 3202, 5)",
,"(8133, 6841, 2)",
,"(6402, 7576, 3)",
,"(8849, 8588, 5)",
,"(435, 914, 4)",
,"(7675, 7607, 2)",
,"(5886, 3889, 4)",
,"(5855, 4040, 1)",
,"(5347, 5388, 4)",
,"(7624, 6957, 1)",
,"(2525, 2398, 5)",
,"(1060, 446, 2)",
,"(1768, 1225, 2)",
,"(1200, 2120, 5)",
,"(1064, 604, 3)",
,"(7225, 6621, 5)",
,"(1945, 2182, 1)",
,"(2705, 124, 5)",
,"(5763, 4485, 1)",
,"(5514, 5767, 1)",
,"(381, 1087, 1)",
,"(6449, 7607, 4)",
,"(6792, 8635, 4)",
,"(1877, 2231, 4)",
,"(6057, 7984, 3)",
,"(8085, 6648, 4)",
,"(889, 2797, 4)",
,"(50, 96, 3)",
,"(8138, 6676, 2)",
,"(7883, 6595, 1)",
,"(4382, 3815, 1)",
,"(5272, 5843, 5)",
,"(4916, 4653, 1)",
,"(7660, 6444, 1)",
,"(1323, 1358, 2)",
,"(7137, 7299, 3)",
,"(5712, 5198, 1)",
,"(3315, 4860, 5)",
,"(8148, 8977, 4)",
,"(5486, 4191, 4)",
,"(871, 2030, 1)",
,"(641, 2684, 4)",
,"(8360, 8558, 2)",
,"(254, 449, 2)",
,"(8134, 7931, 4)",
,"(7445, 6448, 1)",
,"(237, 470, 4)",
,"(2545, 2491, 5)",
,"(1384, 1040, 5)",
,"(1632, 1466, 2)",
,"(7399, 8330, 2)",
,"(5991, 5420, 1)",
,"(5607, 3798, 1)",
,"(678, 2811, 1)",
,"(5529, 4976, 1)",
,"(2018, 928, 3)",
,"(5076, 4746, 2)",
,"(5119, 5381, 2)",
,"(2489, 210, 3)",
,"(7095, 8646, 5)",
,"(957, 2243, 4)",
,"(6650, 6780, 1)",
,"(573, 1854, 3)",
,"(1610, 2610, 2)",
,"(5231, 4600, 5)",
,"(792, 549, 1)",
,"(1064, 1798, 1)",
,"(6625, 7792, 1)",
,"(7728, 7738, 1)",
,"(6360, 6462, 5)",
,"(4013, 5315, 2)",
,"(2462, 2026, 1)",
,"(8530, 6537, 5)",
,"(1330, 2994, 1)",
,"(8667, 6974, 1)",
,"(6546, 6661, 3)",
,"(8635, 7300, 4)",
,"(2561, 2771, 5)",
,"(876, 125, 1)",
,"(4178, 5449, 3)",
,"(982, 2291, 2)",
,"(2060, 1520, 3)",
,"(8786, 6992, 4)",
,"(5472, 3754, 5)",
,"(3320, 4738, 2)",
,"(6584, 7477, 2)",
,"(8502, 7025, 2)",
,"(8896, 6789, 3)",
,"(11, 2266, 4)",
,"(3392, 3202, 2)",
,"(4900, 4313, 3)",
,"(2736, 2364, 1)",
,"(7173, 8695, 5)",
,"(1304, 107, 1)",
,"(8202, 6185, 5)",
,"(5552, 3959, 3)",
,"(2449, 571, 5)",
,"(8111, 6008, 1)",
,"(7452, 8361, 4)",
,"(1985, 2426, 4)",
,"(4537, 3274, 3)",
,"(4078, 3994, 4)",
,"(5645, 5784, 1)",
,"(2375, 2703, 3)",
,"(758, 2368, 3)",
,"(5576, 5591, 4)",
,"(4152, 5204, 1)",
,"(3443, 5556, 1)",
,"(1076, 200, 5)",
,"(2062, 2261, 1)",
,"(2444, 810, 2)",
,"(6035, 7350, 3)",
,"(3610, 5926, 1)",
,"(3203, 3143, 4)",
,"(1266, 785, 3)",
,"(6519, 7086, 3)",
,"(6977, 6011, 1)",
,"(1086, 2128, 5)",
,"(5349, 5529, 5)",
,"(5905, 5834, 1)",
,"(3730, 4470, 3)",
,"(8974, 8600, 1)",
,"(1251, 545, 4)",
,"(5000, 5257, 3)",
,"(6707, 7789, 3)",
,"(1323, 283, 5)",
,"(5771, 5001, 5)",
,"(2268, 2734, 5)",
,"(3059, 3298, 4)",
,"(961, 1989, 4)",
,"(4928, 5475, 1)",
,"(782, 98, 3)",
,"(337, 2673, 2)",
,"(7759, 6244, 5)",
,"(6274, 6495, 2)",
,"(3562, 4688, 5)",
,"(3229, 5319, 1)",
,"(5021, 5548, 1)",
,"(4750, 3170, 4)",
,"(7896, 6451, 1)",
,"(2044, 772, 1)",
,"(7079, 6846, 2)",
,"(1984, 2171, 3)",
,"(4788, 5911, 3)",
,"(2104, 2653, 1)",
,"(4796, 5540, 4)",
,"(2247, 1112, 2)",
,"(4882, 4752, 2)",
,"(2774, 555, 4)",
,"(5444, 3937, 1)",
,"(1644, 1797, 4)",
,"(2345, 876, 5)",
,"(2937, 940, 1)",
,"(2991, 2042, 3)",
,"(633, 2849, 1)",
,"(1915, 2858, 3)",
,"(2493, 1866, 2)",
,"(1352, 1743, 3)",
,"(5346, 4561, 2)",
,"(6123, 8283, 4)",
,"(7293, 8991, 4)",
,"(6627, 8695, 1)",
,"(6207, 6840, 2)",
,"(6693, 7398, 4)",
,"(2376, 2041, 2)",
,"(7295, 8787, 3)",
,"(7657, 6787, 1)",
,"(3317, 5246, 4)",
,"(2182, 1945, 4)",
,"(7337, 8744, 1)",
,"(4741, 4014, 4)",
,"(1417, 1927, 3)",
,"(2293, 2448, 1)",
,"(4195, 4644, 1)",
,"(5487, 5319, 4)",
,"(226, 2365, 5)",
,"(146, 2183, 5)",
,"(7748, 8302, 4)",
,"(3984, 4985, 5)",
,"(5514, 4311, 1)",
,"(4380, 5779, 4)",
,"(2965, 939, 1)",
,"(7953, 6855, 4)",
,"(216, 1841, 2)",
,"(5589, 5653, 1)",
,"(7174, 7579, 2)",
,"(8270, 6845, 2)",
,"(1237, 2693, 2)",
,"(485, 143, 4)",
,"(8926, 7933, 3)",
,"(5097, 4239, 2)",
,"(7720, 8879, 5)",
,"(1168, 2623, 4)",
,"(5043, 5577, 4)",
,"(5048, 4477, 1)",
,"(1239, 1172, 5)",
,"(2, 1979, 2)",
,"(7900, 8595, 1)",
,"(1826, 1996, 5)",
,"(653, 1580, 5)",
,"(2368, 1416, 1)",
,"(475, 1611, 4)",
,"(1775, 1371, 5)",
,"(7893, 8967, 1)",
,"(4471, 3632, 3)",
,"(3242, 3204, 3)",
,"(2325, 1805, 1)",
,"(5125, 5617, 1)",
,"(8042, 6093, 4)",
,"(1651, 550, 5)",
,"(111, 241, 2)",
,"(571, 2587, 4)",
,"(8504, 6545, 5)",
,"(4139, 4453, 3)",
,"(1312, 2267, 1)",
,"(359, 1, 5)",
,"(3340, 5093, 4)",
,"(906, 223, 3)",
,"(3147, 4420, 3)",
,"(6351, 6104, 5)",
,"(7830, 6919, 1)",
,"(5714, 3738, 1)",
,"(7348, 7011, 4)",
,"(4787, 3926, 3)",
,"(6011, 7526, 1)",
,"(4181, 4428, 1)",
,"(3243, 5578, 5)",
,"(2786, 1706, 3)",
,"(3845, 5278, 5)",
,"(4995, 5935, 2)",
,"(3649, 5374, 5)",
,"(3283, 3847, 3)",
,"(6856, 6702, 3)",
,"(6110, 6150, 4)",
,"(3224, 5623, 3)",
,"(251, 260, 3)",
,"(5732, 4935, 5)",
,"(7434, 6906, 3)",
,"(2298, 1635, 2)",
,"(3433, 5906, 3)",
,"(8122, 8418, 5)",
,"(8756, 6893, 1)",
,"(2758, 2140, 2)",
,"(329, 1856, 4)",
,"(540, 2987, 2)",
,"(8951, 7649, 5)",
,"(6148, 8068, 2)",
,"(7606, 6521, 3)",
,"(5130, 4012, 1)",
,"(5814, 5463, 1)",
,"(74, 2000, 2)",
,"(353, 2884, 1)",
,"(4894, 4649, 5)",
,"(1958, 1025, 5)",
,"(6601, 8362, 3)",
,"(8277, 6633, 1)",
,"(2486, 765, 4)",
,"(5238, 5483, 5)",
,"(4034, 5716, 1)",
,"(4835, 5000, 4)",
,"(5564, 5216, 5)",
,"(4717, 3356, 2)",
,"(3209, 4208, 5)",
,"(5316, 5767, 5)",
,"(5461, 4455, 4)",
,"(7441, 7577, 2)",
,"(6875, 8716, 2)",
,"(1653, 1630, 4)",
,"(2765, 2252, 2)",
,"(6366, 6363, 4)",
,"(8174, 6591, 1)",
,"(2505, 1595, 4)",
,"(8065, 8111, 1)",
,"(3844, 3171, 2)",
,"(3066, 3160, 1)",
,"(2475, 2063, 5)",
,"(936, 1970, 5)",
,"(2191, 529, 5)",
,"(2508, 2126, 2)",
,"(3572, 4207, 4)",
,"(8683, 8889, 1)",
,"(7807, 6513, 3)",
,"(4296, 5944, 2)",
,"(623, 758, 2)",
,"(1152, 1043, 1)",
,"(7490, 6825, 1)",
,"(2400, 641, 2)",
,"(4750, 5958, 4)",
,"(1403, 210, 1)",
,"(7563, 6943, 1)",
,"(1786, 2846, 5)",
,"(4174, 3396, 3)",
,"(42, 2410, 4)",
,"(6406, 6591, 3)",
,"(6493, 8400, 4)",
,"(6391, 8401, 4)",
,"(8028, 8569, 4)",
,"(8498, 7107, 3)",
,"(94, 2416, 2)",
,"(6362, 6021, 5)",
,"(6190, 8613, 3)",
,"(4936, 4316, 3)",
,"(1072, 2875, 1)",
,"(3353, 3897, 4)",
,"(7383, 6680, 2)",
,"(3415, 4427, 3)",
,"(5632, 3481, 5)",
,"(318, 1256, 4)",
,"(1738, 977, 3)",
,"(4702, 3354, 3)",
,"(7348, 7821, 4)",
,"(6795, 6151, 1)",
,"(7276, 6149, 5)",
,"(6814, 8546, 3)",
,"(5649, 4805, 1)",
,"(6312, 8020, 1)",
,"(4286, 5973, 4)",
,"(975, 2771, 1)",
,"(5920, 4374, 3)",
,"(1186, 296, 2)",
,"(5991, 4319, 5)",
,"(7093, 8307, 3)",
,"(3793, 3405, 4)",
,"(6551, 6860, 2)",
,"(342, 2944, 1)",
,"(1587, 1204, 4)",
,"(221, 2380, 3)",
,"(2918, 1169, 1)",
,"(5679, 3435, 5)",
,"(3964, 3444, 1)",
,"(5972, 5224, 4)",
,"(3342, 4831, 2)",
,"(2267, 2082, 1)",
,"(3953, 4661, 4)",
,"(3752, 5972, 2)",
,"(8431, 7159, 1)",
,"(1753, 212, 1)",
,"(7381, 7657, 5)",
,"(3630, 3511, 1)",
,"(5249, 3388, 2)",
,"(4668, 5641, 2)",
,"(6283, 7613, 4)",
,"(3659, 3982, 3)",
,"(1936, 548, 4)",
,"(621, 1864, 3)",
,"(4215, 4079, 4)",
,"(3211, 4722, 5)",
,"(7129, 8858, 4)",
,"(132, 291, 1)",
,"(6488, 8620, 5)",
,"(3194, 5878, 5)",
,"(8701, 8024, 5)",
,"(1601, 1196, 4)",
,"(6510, 8095, 2)",
,"(7444, 7724, 5)",
,"(7691, 7759, 3)",
,"(5514, 5272, 4)",
,"(7614, 8244, 3)",
,"(868, 1029, 3)",
,"(1925, 1639, 4)",
,"(1102, 1606, 3)",
,"(104, 812, 3)",
,"(5032, 5597, 3)",
,"(5201, 4231, 3)",
,"(7505, 7192, 3)",
,"(8388, 6402, 4)",
,"(3577, 3706, 1)",
,"(777, 71, 3)",
,"(1591, 1623, 4)",
,"(1980, 842, 2)",
,"(2892, 2555, 3)",
,"(372, 2104, 2)",
,"(3173, 4441, 5)",
,"(1863, 2929, 4)",
,"(6401, 7351, 2)",
,"(2265, 555, 1)",
,"(8037, 8960, 5)",
,"(6248, 6793, 5)",
,"(2555, 1703, 2)",
,"(4218, 5313, 4)",
,"(4215, 4049, 2)",
,"(3969, 5562, 5)",
,"(604, 1549, 1)",
,"(8381, 7204, 2)",
,"(5434, 5945, 1)",
,"(5880, 3246, 2)",
,"(444, 2999, 3)",
,"(7481, 6838, 4)",
,"(1150, 2575, 5)",
,"(1502, 1228, 2)",
,"(8726, 6746, 5)",
,"(7958, 7093, 5)",
,"(2325, 841, 4)",
,"(8705, 8191, 5)",
,"(2369, 2487, 2)",
,"(692, 959, 3)",
,"(2705, 1185, 2)",
,"(1401, 658, 3)",
,"(194, 2844, 2)",
,"(4317, 3811, 5)",
,"(7308, 7552, 3)",
,"(5762, 3878, 5)",
,"(7810, 6481, 1)",
,"(3133, 4847, 3)",
,"(7084, 7404, 3)",
,"(1377, 1670, 4)",
,"(5598, 4179, 4)",
,"(151, 2439, 2)",
,"(1250, 2535, 5)",
,"(7764, 7116, 5)",
,"(6748, 8231, 1)",
,"(645, 2505, 3)",
,"(3014, 5764, 2)",
,"(7167, 7799, 2)",
,"(6596, 6938, 2)",
,"(400, 876, 1)",
,"(4404, 4114, 5)",
,"(3997, 5430, 4)",
,"(8938, 8841, 5)",
,"(8181, 8452, 1)",
,"(8336, 7598, 1)",
,"(5211, 5564, 1)",
,"(6151, 7809, 3)",
,"(7413, 8394, 5)",
,"(3441, 4188, 3)",
,"(8929, 8403, 5)",
,"(8938, 6009, 2)",
,"(4898, 3287, 5)",
,"(7987, 6641, 3)",
,"(6085, 7879, 5)",
,"(863, 225, 1)",
,"(7214, 6985, 3)",
,"(7966, 6448, 1)",
,"(6362, 8938, 4)",
,"(6126, 6748, 4)",
,"(5023, 3594, 4)",
,"(2667, 105, 3)",
,"(7665, 7052, 2)",
,"(336, 81, 2)",
,"(503, 411, 3)",
,"(7296, 7239, 1)",
,"(927, 1210, 2)",
,"(6769, 8879, 3)",
,"(590, 2311, 4)",
,"(7071, 6471, 3)",
,"(3870, 5892, 2)",
,"(4034, 5388, 4)",
,"(710, 2480, 3)",
,"(1847, 135, 2)",
,"(5023, 5453, 4)",
,"(4237, 3011, 5)",
,"(5304, 3139, 1)",
,"(5707, 4237, 2)",
,"(3102, 4670, 4)",
,"(311, 2135, 4)",
,"(4214, 4580, 1)",
,"(4505, 4719, 3)",
,"(7336, 6547, 1)",
,"(7174, 8956, 4)",
,"(6052, 7168, 1)",
,"(8198, 8007, 4)",
,"(8958, 6313, 3)",
,"(5544, 4061, 5)",
,"(7817, 6126, 4)",
,"(2204, 293, 4)",
,"(1848, 1751, 3)",
,"(8192, 7402, 4)",
,"(6708, 7358, 2)",
,"(7287, 8029, 1)",
,"(8362, 6596, 3)",
,"(5191, 3950, 1)",
,"(3420, 4723, 1)",
,"(4504, 4318, 3)",
,"(2446, 2866, 3)",
,"(2481, 268, 1)",
,"(5040, 5822, 1)",
,"(8306, 6581, 1)",
,"(844, 592, 4)",
,"(635, 1001, 2)",
,"(2343, 1801, 5)",
,"(1176, 502, 1)",
,"(6846, 8444, 4)",
,"(3854, 3367, 2)",
,"(3376, 5037, 4)",
,"(460, 504, 3)",
,"(3501, 3618, 3)",
,"(5822, 5870, 1)",
,"(7857, 7443, 4)",
,"(6947, 7004, 3)",
,"(5620, 4937, 2)",
,"(6190, 7976, 3)",
,"(6555, 8735, 3)",
,"(8839, 8022, 3)",
,"(8049, 6723, 4)",
,"(4030, 5264, 5)",
,"(4206, 4495, 5)",
,"(7760, 7137, 5)",
,"(3488, 4250, 1)",
,"(2795, 65, 2)",
,"(833, 1043, 5)",
,"(2263, 2123, 1)",
,"(7611, 6272, 1)",
,"(8680, 7190, 4)",
,"(2148, 356, 3)",
,"(7410, 7538, 1)",
,"(5147, 3227, 5)",
,"(4122, 5496, 1)",
,"(5174, 4229, 3)",
,"(7353, 8360, 5)",
,"(7782, 7899, 5)",
,"(6993, 8197, 2)",
,"(2262, 524, 4)",
,"(7252, 7470, 1)",
,"(3377, 4640, 4)",
,"(7660, 6010, 4)",
,"(8124, 7715, 1)",
,"(6991, 7902, 1)",
,"(7997, 7644, 3)",
,"(2266, 1848, 5)",
,"(7803, 6101, 3)",
,"(1227, 2713, 3)",
,"(6027, 8982, 1)",
,"(7699, 8687, 1)",
,"(7464, 7703, 2)",
,"(8026, 7171, 2)",
,"(8037, 6007, 3)",
,"(6112, 8776, 3)",
,"(8351, 6776, 3)",
,"(2985, 714, 1)",
,"(6116, 6615, 4)",
,"(451, 1582, 3)",
,"(7229, 7898, 5)",
,"(4859, 3324, 3)",
,"(7682, 7197, 1)",
,"(3094, 5428, 5)",
,"(1185, 847, 5)",
,"(6936, 8906, 3)",
,"(7245, 6037, 1)",
,"(836, 2534, 5)",
,"(7470, 7678, 5)",
,"(4857, 5584, 1)",
,"(978, 2928, 4)",
,"(8113, 6374, 5)",
,"(3307, 4715, 4)",
,"(5365, 3525, 1)",
,"(6581, 8022, 1)",
,"(6844, 7180, 4)",
,"(8294, 7911, 3)",
,"(7472, 6659, 5)",
,"(104, 1641, 3)",
,"(8890, 8263, 1)",
,"(7590, 6816, 5)",
,"(3947, 3651, 4)",
,"(3080, 3199, 1)",
,"(1535, 1645, 4)",
,"(6316, 8435, 2)",
,"(188, 2964, 5)",
,"(6764, 8306, 2)",
,"(5775, 3494, 1)",
,"(83, 1026, 3)",
,"(180, 1175, 3)",
,"(2953, 1673, 1)",
,"(792, 1384, 3)",
,"(1309, 139, 2)",
,"(3111, 3013, 3)",
,"(5431, 5624, 4)",
,"(2763, 165, 1)",
,"(2237, 2590, 5)",
,"(1898, 2926, 2)",
,"(5233, 3672, 5)",
,"(6244, 7932, 1)",
,"(6394, 6777, 2)",
,"(5714, 4478, 3)",
,"(3004, 4732, 2)",
,"(7777, 8044, 2)",
,"(1141, 2413, 3)",
,"(3940, 4167, 3)",
,"(1764, 2913, 2)",
,"(8216, 6854, 4)",
,"(7514, 7278, 4)",
,"(6237, 6145, 4)",
,"(8984, 6762, 2)",
,"(1940, 220, 4)",
,"(5551, 4406, 4)",
,"(2255, 2648, 5)",
,"(3144, 4202, 4)",
,"(8175, 8109, 5)",
,"(8276, 7365, 3)",
,"(2039, 2811, 3)",
,"(6137, 7879, 2)",
,"(1882, 1409, 4)",
,"(400, 2118, 2)",
,"(5223, 3385, 1)",
,"(8309, 6955, 1)",
,"(3912, 4016, 5)",
,"(363, 2804, 1)",
,"(3071, 5491, 4)",
,"(3506, 5611, 2)",
,"(2557, 2496, 3)",
,"(4081, 5439, 2)",
,"(4737, 5953, 1)",
,"(6589, 6032, 1)",
,"(7253, 8049, 4)",
,"(8758, 8449, 5)",
,"(165, 1737, 2)",
,"(7097, 7144, 3)",
,"(1578, 882, 4)",
,"(8969, 7276, 5)",
,"(7060, 6753, 2)",
,"(5062, 4221, 4)",
,"(6376, 8143, 3)",
,"(7946, 7404, 2)",
,"(8261, 7184, 3)",
,"(8524, 8312, 2)",
,"(8799, 6308, 3)",
,"(8868, 8152, 1)",
,"(3106, 3115, 5)",
,"(6460, 6541, 1)",
,"(3210, 4299, 4)",
,"(5859, 3043, 4)",
,"(7462, 8766, 3)",
,"(5653, 4119, 2)",
,"(2039, 1906, 2)",
,"(866, 2239, 3)",
,"(2322, 230, 4)",
,"(5648, 3560, 4)",
,"(885, 984, 1)",
,"(22, 723, 5)",
,"(6091, 6973, 5)",
,"(1582, 1922, 5)",
,"(1239, 748, 5)",
,"(4750, 5635, 5)",
,"(1985, 1669, 1)",
,"(1448, 2268, 3)",
,"(5285, 3192, 2)",
,"(8111, 8144, 4)",
,"(1440, 1056, 4)",
,"(1345, 132, 4)",
,"(7417, 8626, 5)",
,"(2801, 2423, 4)",
,"(5537, 5151, 2)",
,"(1870, 1800, 2)",
,"(2673, 1851, 3)",
,"(2754, 746, 5)",
,"(8272, 6359, 1)",
,"(6143, 6565, 4)",
,"(5324, 5843, 3)",
,"(7184, 8314, 5)",
,"(1175, 1108, 5)",
,"(3545, 3496, 2)",
,"(4387, 4713, 5)",
,"(3982, 4084, 2)",
,"(3585, 3249, 3)",
,"(8529, 8787, 2)",
,"(8568, 8959, 4)",
,"(4336, 4144, 5)",
,"(2307, 2559, 5)",
,"(8379, 8799, 2)",
,"(8627, 6979, 4)",
,"(2674, 2158, 2)",
,"(145, 2744, 2)",
,"(3735, 5056, 4)",
,"(4188, 5549, 5)",
,"(2772, 2983, 1)",
,"(4009, 4407, 4)",
,"(317, 951, 2)",
,"(3147, 4012, 2)",
,"(3367, 3484, 2)",
,"(1689, 2630, 5)",
,"(7764, 6273, 2)",
,"(6537, 6121, 4)",
,"(7280, 7402, 5)",
,"(8085, 6279, 2)",
,"(8714, 7636, 1)",
,"(4816, 4664, 1)",
,"(4855, 3306, 2)",
